age,study_hours_week,attendance_rate,sleep_hours,previous_scores,gender_  F ,gender_  M ,gender_F,gender_Female,gender_M,gender_Male,parental_education_  doctorate ,parental_education_  high_school ,parental_education_  master ,parental_education_BACHELOR,parental_education_DOCTORATE,parental_education_HIGH_SCHOOL,parental_education_MASTER,parental_education_bachelor,parental_education_doctorate,parental_education_high_school,parental_education_master,extracurricular_  Yes ,extracurricular_NO,extracurricular_No,extracurricular_YES,extracurricular_Yes,tutoring_  Yes ,tutoring_NO,tutoring_No,tutoring_YES,tutoring_Yes,internet_quality_  Good ,internet_quality_  Poor ,internet_quality_EXCELLENT,internet_quality_Excellent,internet_quality_GOOD,internet_quality_Good,internet_quality_POOR,internet_quality_Poor,family_income_  Low ,family_income_  Medium ,family_income_HIGH,family_income_High,family_income_LOW,family_income_Low,family_income_MEDIUM,family_income_Medium,health_status_  Good ,health_status_  Poor ,health_status_EXCELLENT,health_status_Excellent,health_status_GOOD,health_status_Good,health_status_POOR,health_status_Poor,study_sleep_ratio
1.044712038350811,-0.1852416707881886,0.0171579462369813,-0.1262550759913225,1.376200081199168,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.4672133896169843
1.4793593475270976,0.2106962047554252,0.0280653802650134,0.600104349407346,1.58994596195007,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.3510986945267281
1.4793593475270976,0.1730931662959758,-1.682324155654442,0.7816942057570132,-1.2537556783493078,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.221433066265704
0.6100647291745245,1.2945484897630837,1.1442594624669298,0.5049858532241875,-0.3833471948791382,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.563529092881894
0.6100647291745245,-1.9747039127702208,0.91883915922094,0.2109832286580598,-0.580566332273012,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-9.359485897737905
0.1754174199982378,0.8764911798315582,0.0280653802650134,0.00345196425844,-1.4807229537858335,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,253.83731606521872
-1.1285245075306218,0.1598215056632289,0.1792112517963104,1.6550549434387465,-0.2731689058322812,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.096565621420122
1.044712038350811,-0.0414653472667644,-1.108904766752201,0.703869981607156,0.2645011447163809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.0589104372112147
1.044712038350811,0.1354901278365265,0.4628045365251363,0.7557527977070613,-0.3921614580028865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1792781303218062
1.4793593475270976,0.6928998744118936,-0.011928544504436,0.00345196425844,0.7371660047273971,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,200.66812817950213
0.1754174199982378,1.705969969378236,-1.0164512783241222,-2.4782760725203445,-2.0183930043344955,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.6883699022333735
1.4793593475270976,0.6265415712481597,-0.295521829233262,-0.4375519725907514,-1.0939971592313658,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.4319281877912182
-0.6938771983543353,0.650872949074862,0.5500640087493908,1.1535210544729988,-0.7722765552145433,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.5642483787379529
0.6100647291745245,-0.0237697997564353,-0.6258612597965093,-1.855682279321486,1.6869028563113038,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.0128092038332824
1.044712038350811,-2.1029966322201066,0.5095506823595585,-1.1898528060393727,-0.4373345565120983,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.767444165353914
-0.2592298891780487,-0.0702206119710494,0.1947933004077842,-0.9044973174898956,1.5690120870311677,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0776350446245281
-1.1285245075306218,-0.6541736798119102,0.3983987355977103,0.0899233244249479,1.0489705627300012,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-7.274713310277825
0.1754174199982378,-0.6652333970058661,0.3215272957811054,0.392573085007727,-0.0175552752435731,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.6945423103839683
1.4793593475270976,-0.5745437160154293,0.7796395249584392,0.5222801252574888,0.6027484920902317,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.1000660147007506
0.6100647291745245,-0.0237697997564353,0.2020649230931387,-0.178137892091227,-0.1409549589760526,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1334355813520221
-1.1285245075306218,0.3854397364199254,0.5926549416207524,-1.9508007755046448,-1.3022341255299257,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.1975803674265943
-1.5631718167069084,1.548921985224065,0.5157835018041468,1.6204663993721422,0.5057915977289974,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.955848902498256
-0.6938771983543353,1.283488772569128,0.284130379113568,-0.6104946929237679,0.2270405264404492,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.1023784314990404
-1.5631718167069084,-0.3223821639932395,1.616914937014972,0.1245118684915512,0.7757284058937972,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.5891473539950978
